PT_Tank,PT_Injector_Inlet,Mass_Flow,Mass_Density,Time (s),PT_Tank_filtered,PT_Injector_Inlet_filtered,Mass_Flow_filtered,Mass_Density_filtered
0,0,12.75318419,1.142737985,15.163,0,0,1.116871034,0.993133974
0,0,0,0.997060173,15.164,0,0,1.116718834,0.99313652
0,0,0.386890357,0.991011622,15.165,0,0,1.116653204,0.993140569
0,0,0,0.995727442,15.166,0,0,1.116551868,0.993144605
0,0,0,0.889724023,15.167,0,0,1.116411346,0.993147619
0,0,0,0.993574568,15.168,0,0,1.116228187,0.993148603
0,0,1.163423722,0.999418083,15.169,0,0,1.116014209,0.993148633
0,0,2.056437091,0.991216658,15.17,0,0,1.11580133,0.99314877
0,0,0,0.99767528,15.171,0,0,1.115598324,0.993148974
0,0,1.299317061,0.990806587,15.172,0,0,1.11538624,0.993149224
0,0,0,0.997265209,15.173,0,0,1.115157727,0.99314951
0,0,0,0.975223879,15.174,0,0,1.114900173,0.993149675
0,0,0.386890357,1.000340743,15.175,0,0,1.11460488,0.993149598
0,0,0,0.994189674,15.176,0,0,1.114275993,0.993149497
0,0,0,0.996342548,15.177,0,0,1.113910023,0.993149519
0,0,13.41323755,1.086660741,15.178,0,0,1.113635307,0.993150532
0,0,0,0.986500838,15.179,0,0,1.113582845,0.993153341
0,0,0,0.994702263,15.18,0,0,1.113618877,0.993156928
0,0,1.279903727,0.986603356,15.181,0,0,1.113623398,0.993160383
0,0,0,0.844206115,15.182,0,0,1.113609261,0.993162231
0,0,0,0.972865969,15.183,0,0,1.113564057,0.993160872
0,0,0.581023698,0.99111414,15.184,0,0,1.113481195,0.993157641
0,0,0,0.988448677,15.185,0,0,1.113366719,0.993154154
0,0,0,1.056623022,15.186,0,0,1.113215207,0.993151208
0,0,0,0.98875623,15.187,0,0,1.113021281,0.993149447
0,0,0.056863677,0.987013428,15.188,0,0,1.112785884,0.993148178
0,0,2.211743764,0.986193285,15.189,0,0,1.112531682,0.993146689
0,0,3.0853438,1.003723831,15.19,0,0,1.112310342,0.993145119
0,0,0,0.985373143,15.191,0,0,1.112129608,0.993143627
0,0,0.445130359,0.990499033,15.192,0,0,1.111941452,0.993142073
0,0,4.036597171,1.011925256,15.193,0,0,1.111759668,0.993140589
0,0,0.930463712,0.975326397,15.194,0,0,1.111628639,0.993139286
0,0,0,0.990806587,15.195,0,0,1.111513026,0.993137807
0,0,0,0.993882121,15.196,0,0,1.111363893,0.993136127
0,0,0,0.886648489,15.197,0,0,1.111172398,0.993133408
0,0,0.522783696,0.987628534,15.198,0,0,1.110944061,0.993128573
0,0,0,0.995214853,15.199,0,0,1.110684353,0.993122647
0,0,0,0.986500838,15.2,0,0,1.110388425,0.993116695
0,0,8.152224005,1.13453656,15.201,0,0,1.110131577,0.993112077
0,0,0,0.998187869,15.202,0,0,1.109993574,0.993110263
0,0,0,0.997982833,15.203,0,0,1.109893268,0.993110003
0,0,0,0.997265209,15.204,0,0,1.109750227,0.993109931
0,0,2.308810435,0.944878607,15.205,0,0,1.10958752,0.993109516
0,0,0,0.989576373,15.206,0,0,1.109428014,0.993108163
0,0,0,0.99439471,15.207,0,0,1.109249001,0.993106291
0,0,1.182837056,0.987731052,15.208,0,0,1.109039596,0.993104373
0,0,0,0.985168107,15.209,0,0,1.108811699,0.993102302
0,0,0,0.987423499,15.21,0,0,1.108553861,0.993099984
0,0,0,0.995624924,15.211,0,0,1.108254733,0.993097522
0,0,0,0.968662739,15.212,0,0,1.107914693,0.993094836
0,0,0,1.007106919,15.213,0,0,1.107534115,0.993091856
0,0,0,0.990909104,15.214,0,0,1.107113375,0.993088916
0,0,0,0.990601551,15.215,0,0,1.106652843,0.993086073
0,0,15.02454428,1.127565348,15.216,0,0,1.106300519,0.993084506
0,0,0,0.995112335,15.217,0,0,1.106203091,0.993085591
0,0,0,0.987320981,15.218,0,0,1.106210676,0.993087971
0,0,0,0.990088962,15.219,0,0,1.106174716,0.993090208
0,0,0,0.878754618,15.22,0,0,1.106095597,0.993091185
0,0,0,0.990704069,15.221,0,0,1.105973705,0.993089854
0,0,0,0.989166302,15.222,0,0,1.105809422,0.993087325
0,0,1.745823745,0.993882121,15.223,0,0,1.105620285,0.993084727
0,0,0,1.003211242,15.224,0,0,1.105423674,0.993082228
0,0,1.299317061,0.992344354,15.225,0,0,1.105215277,0.993079951
0,0,0.794570374,0.990396515,15.226,0,0,1.104998626,0.993077752
0,0,0.833397042,0.981067394,15.227,0,0,1.104777031,0.993075396
0,0,0,1.005261598,15.228,0,0,1.10453816,0.993072917
0,0,0,0.992959461,15.229,0,0,1.104266179,0.993070581
0,0,0,0.988653713,15.23,0,0,1.103953202,0.99306834
0,0,15.16043762,1.086558223,15.231,0,0,1.10374857,0.993066949
0,0,1.027530383,0.983322786,15.232,0,0,1.103810393,0.993067269
0,0,1.066357051,0.998495423,15.233,0,0,1.104007922,0.993068366
0,0,0,0.991831765,15.234,0,0,1.104191364,0.993069453
0,0,0,0.849229488,15.235,0,0,1.104340262,0.993069145
0,0,0,0.992754425,15.236,0,0,1.104444438,0.993065999
0,0,1.027530383,0.990806587,15.237,0,0,1.104514381,0.993061438
0,0,1.53227707,0.989371337,15.238,0,0,1.104575542,0.993056834
0,0,0,1.041655422,15.239,0,0,1.104632957,0.993052654
0,0,0.037450343,0.99439471,15.24,0,0,1.104661872,0.993049443
0,0,0,0.990601551,15.241,0,0,1.104647849,0.993046741
0,0,0,0.986808392,15.242,0,0,1.104590902,0.993043966
0,0,3.648330489,1.005261598,15.243,0,0,1.104526893,0.993041189
0,0,0.852810376,0.988961266,15.244,0,0,1.104500114,0.993038576
0,0,0.775157039,0.992241836,15.245,0,0,1.104490385,0.993036018
0,0,5.453770562,1.015103308,15.246,0,0,1.104514532,0.993033644
0,0,1.163423722,0.978401931,15.247,0,0,1.10462128,0.993031573
0,0,0,0.998495423,15.248,0,0,1.104760119,0.993029503
0,0,0,0.993164496,15.249,0,0,1.104865741,0.993027417
0,0,0,0.874038798,15.25,0,0,1.104927003,0.993024236
0,0,0.697503703,0.989063784,15.251,0,0,1.104951148,0.993018708
0,0,0.367477023,0.997367727,15.252,0,0,1.10494897,0.993012024
0,0,1.20225039,0.999418083,15.253,0,0,1.104929271,0.99300551
0,0,6.909770621,1.11997903,15.254,0,0,1.10496145,0.993000469
0,0,0,0.999008012,15.255,0,0,1.105097519,0.992998091
0,0,0,0.996855138,15.256,0,0,1.105256844,0.992997137
0,0,0.134517014,0.995522406,15.257,0,0,1.105372641,0.992996352
0,0,3.046517131,0.959538654,15.258,0,0,1.105476547,0.992995332
0,0,0,0.999520601,15.259,0,0,1.105597275,0.992993753
0,0,1.008117049,0.994599746,15.26,0,0,1.105713322,0.992992003
0,0,1.221663724,0.993267014,15.261,0,0,1.1058167,0.992990367
0,0,0,0.97050806,15.262,0,0,1.105909613,0.992988545
0,0,0.464543694,0.993267014,15.263,0,0,1.105974807,0.992986304
0,0,1.066357051,0.991934283,15.264,0,0,1.106015563,0.992983856
0,0,0,0.949594426,15.265,0,0,1.106038007,0.992980987
0,0,1.338143729,1.001468439,15.266,0,0,1.106040409,0.992977363
0,0,0,0.989371337,15.267,0,0,1.106025614,0.992973476
0,0,0,0.988141123,15.268,0,0,1.105980628,0.992969589
0,0,14.40331759,1.142122878,15.269,0,0,1.106034097,0.992967071
0,0,0.988703715,0.997265209,15.27,0,0,1.106336388,0.992967502
0,0,1.008117049,0.995112335,15.271,0,0,1.106763383,0.9929695
0,0,0.406303691,0.985885732,15.272,0,0,1.10717662,0.992971495
0,0,0,0.90817723,15.273,0,0,1.107560575,0.992972521
0,0,0,0.990499033,15.274,0,0,1.107901595,0.992971778
0,0,0.115103679,0.990909104,15.275,0,0,1.108197184,0.992970139
0,0,1.396383731,0.993164496,15.276,0,0,1.108462584,0.992968452
0,0,0,0.991729247,15.277,0,0,1.108710643,0.992966751
0,0,0,0.991934283,15.278,0,0,1.108926652,0.992965033
0,0,0,0.995932477,15.279,0,0,1.109097165,0.992963327
0,0,0.367477023,0.977171718,15.28,0,0,1.109226189,0.992961528
0,0,1.241077058,1.00187851,15.281,0,0,1.109329891,0.992959553
0,0,1.842890416,0.987936088,15.282,0,0,1.109435183,0.992957565
0,0,0.755743705,0.993882121,15.283,0,0,1.109551775,0.992955593
0,0,12.73377086,1.094862166,15.284,0,0,1.109781808,0.992954609
0,0,0.348063689,0.985988249,15.285,0,0,1.110227275,0.992955577
0,0,0,0.997470244,15.286,0,0,1.110757126,0.992957445
0,0,0,0.991319176,15.287,0,0,1.111242053,0.992959301
0,0,0,0.848819416,15.288,0,0,1.111679015,0.992959736
0,0,0,0.995932477,15.289,0,0,1.112068417,0.992957348
0,0,1.493450402,0.987731052,15.29,0,0,1.112425342,0.992953571
0,0,0,0.993267014,15.291,0,0,1.112764735,0.992949758
0,0,0,1.048421597,15.292,0,0,1.113072065,0.992946478
0,0,0,1.001981028,15.293,0,0,1.113332928,0.99294441
0,0,0,0.989268819,15.294,0,0,1.113547725,0.992943046
0,0,0.619850366,0.986398321,15.295,0,0,1.113722946,0.992941647
0,0,1.20225039,1.005876705,15.296,0,0,1.113876839,0.992940223
0,0,1.105183719,0.992959461,15.297,0,0,1.114026166,0.992939001
0,0,0,0.993779603,15.298,0,0,1.11416392,0.992937926
0,0,4.83254387,1.010592524,15.299,0,0,1.114315008,0.992937051
0,0,0.911050378,0.98363034,15.3,0,0,1.114524883,0.992936447
0,0,0,0.991524211,15.301,0,0,1.114754484,0.992935826
0,0,0.134517014,0.996240031,15.302,0,0,1.114948514,0.992935123
0,0,0,0.873321173,15.303,0,0,1.115099649,0.992933302
0,0,0,0.993369532,15.304,0,0,1.115206942,0.992929183
0,0,0.115103679,0.997162691,15.305,0,0,1.115270584,0.992923976
0,0,0.891637044,0.991524211,15.306,0,0,1.115300853,0.992918889
0,0,6.502090604,1.126027581,15.307,0,0,1.115369561,0.992915169
0,0,0.192757016,0.999828154,15.308,0,0,1.115532256,0.992914152
0,0,0,0.989371337,15.309,0,0,1.115717344,0.992914553
0,0,1.435210399,0.991524211,15.31,0,0,1.115872939,0.992914935
0,0,3.046517131,0.956360602,15.311,0,0,1.11604144,0.992914893
0,0,0,0.99347205,15.312,0,0,1.116238557,0.992914124
0,0,0,0.997060173,15.313,0,0,1.116419993,0.992913054
0,0,0.270410352,0.99439471,15.314,0,0,1.116558601,0.992912096
0,0,0,0.977376753,15.315,0,0,1.116657412,0.992911063
0,0,0,0.994189674,15.316,0,0,1.116714118,0.992909762
0,0,0,0.994907299,15.317,0,0,1.116726431,0.992908364
0,0,0,0.952772478,15.318,0,0,1.116694744,0.992906636
0,0,0.716917037,0.995829959,15.319,0,0,1.116626491,0.992904183
0,0,0,0.989986444,15.32,0,0,1.116529043,0.992901386
0,0,0,0.998290387,15.321,0,0,1.116395618,0.992898638
0,0,14.13153091,1.144173234,15.322,0,0,1.11635835,0.992897478
0,0,0,0.992754425,15.323,0,0,1.116555245,0.992899353
0,0,0.464543694,0.991216658,15.324,0,0,1.116849934,0.992902679
0,0,0.522783696,0.989473855,15.325,0,0,1.117112385,0.992905906
0,0,0,0.897720413,15.326,0,0,1.117343446,0.992908086
0,0,0.716917037,0.987628534,15.327,0,0,1.117540729,0.992908291
0,0,0,0.993882121,15.328,0,0,1.117706432,0.992907464
0,0,0,0.989883926,15.329,0,0,1.117833783,0.992906582
0,0,0,0.989166302,15.33,0,0,1.117916072,0.992905621
0,0,0.192757016,0.989063784,15.331,0,0,1.11795559,0.992904527
0,0,1.279903727,0.993779603,15.332,0,0,1.117967182,0.99290334
0,0,1.435210399,0.977274235,15.333,0,0,1.11797588,0.992901989
0,0,0,1.012642881,15.334,0,0,1.117981342,0.992900546
0,0,0.581023698,0.988448677,15.335,0,0,1.117962626,0.992899306
0,0,0,0.995419888,15.336,0,0,1.117911553,0.992898209
0,0,12.90849086,1.080099601,15.337,0,0,1.117949542,0.992897983
0,0,1.823477082,0.984655518,15.338,0,0,1.118214847,0.992899418
0,0,0,0.988141123,15.339,0,0,1.118596528,0.992901487
0,0,0,0.998392905,15.34,0,0,1.118948785,0.992903418
0,0,0,0.842873383,15.341,0,0,1.119253947,0.992903918
0,0,0,0.989576373,15.342,0,0,1.119512418,0.992901487
0,0,0,0.995624924,15.343,0,0,1.119724602,0.992897565
0,0,1.182837056,0.990909104,15.344,0,0,1.119902522,0.992893679
0,0,0.309237021,1.064414376,15.345,0,0,1.120061135,0.992890517
0,0,0,0.991934283,15.346,0,0,1.120192023,0.992888761
0,0,0,0.994292192,15.347,0,0,1.120280763,0.992887718
0,0,2.269983767,0.989986444,15.348,0,0,1.120346991,0.992886673
0,0,3.493023816,0.994292192,15.349,0,0,1.120447532,0.992885609
0,0,0.095690345,0.995624924,15.35,0,0,1.120595035,0.99288458
0,0,0.716917037,0.986295803,15.351,0,0,1.120740436,0.992883563
0,0,2.09526376,1.005569152,15.352,0,0,1.120876119,0.992882578
0,0,0,0.983220268,15.353,0,0,1.121014767,0.99288169
0,0,0.736330371,0.996650102,15.354,0,0,1.121135951,0.992880783
0,0,0,0.993984639,15.355,0,0,1.121226469,0.992879873
0,0,0,0.890851719,15.356,0,0,1.121279353,0.992878028
0,0,0.386890357,0.995932477,15.357,0,0,1.1212915,0.992874235
0,0,1.687583743,0.992651907,15.358,0,0,1.121283654,0.99286953
0,0,0,0.999725636,15.359,0,0,1.121268773,0.992864961
0,0,9.763530736,1.138944826,15.36,0,0,1.121322471,0.992862
0,0,0.018037009,0.990909104,15.361,0,0,1.12152367,0.992861985
0,0,0.289823686,0.987218463,15.362,0,0,1.121778148,0.992863311
0,0,0,0.99675262,15.363,0,0,1.121992157,0.992864533
0,0,2.638837115,0.953490103,15.364,0,0,1.122188951,0.992865379
0,0,0,0.989986444,15.365,0,0,1.122391756,0.992865453
0,0,0.755743705,0.995624924,15.366,0,0,1.122582008,0.992865111
0,0,1.512863736,0.997572762,15.367,0,0,1.122756172,0.992864843
0,0,0,0.975736468,15.368,0,0,1.122921823,0.992864529
0,0,0.289823686,0.991216658,15.369,0,0,1.123059587,0.992863912
0,0,0.153930348,0.992959461,15.37,0,0,1.123159201,0.9928631
0,0,0,0.939445163,15.371,0,0,1.123219661,0.992861756
0,0,0,0.995727442,15.372,0,0,1.123236952,0.992859404
0,0,0,0.990909104,15.373,0,0,1.123209943,0.992856585
0,0,0,0.993369532,15.374,0,0,1.123139027,0.992853785
0,0,14.13153091,1.141917842,15.375,0,0,1.12316345,0.992852466
0,0,0,0.995624924,15.376,0,0,1.123421223,0.992854121
0,0,0,0.995522406,15.377,0,0,1.123771416,0.992857306
0,0,0,0.997060173,15.378,0,0,1.124074343,0.992860584
0,0,0,0.908074712,15.379,0,0,1.12433041,0.992863109
0,0,0,0.992446872,15.38,0,0,1.124540021,0.992863982
0,0,1.221663724,0.994292192,15.381,0,0,1.124715583,0.99286402
0,0,0,0.995522406,15.382,0,0,1.124869395,0.992864107
0,0,0,0.997572762,15.383,0,0,1.124989639,0.992864307
0,0,0,0.990909104,15.384,0,0,1.125064602,0.992864604
0,0,0,0.998392905,15.385,0,0,1.125094684,0.992864961
0,0,0.678090369,0.981374948,15.386,0,0,1.125086941,0.992865291
0,0,0.153930348,1.010387489,15.387,0,0,1.125049886,0.992865619
0,0,0,0.995419888,15.388,0,0,1.124978627,0.9928662
0,0,0,0.992344354,15.389,0,0,1.124865296,0.992866994
0,0,12.1901975,1.085943117,15.39,0,0,1.124828535,0.99286871
0,0,0,0.987526017,15.391,0,0,1.12498745,0.992872182
0,0,0,0.993267014,15.392,0,0,1.125220523,0.992876437
0,0,1.668170409,0.991626729,15.393,0,0,1.125423699,0.992880597
0,0,0,0.847794238,15.394,0,0,1.125613628,0.992883274
0,0,0,0.986295803,15.395,0,0,1.125774027,0.992882998
0,0,0.581023698,0.991421693,15.396,0,0,1.125894469,0.992881156
0,0,0,0.995009817,15.397,0,0,1.125981013,0.992879258
0,0,0.115103679,1.056315469,15.398,0,0,1.126029375,0.992878027
0,0,0,0.994189674,15.399,0,0,1.126035314,0.992878087
0,0,0.697503703,0.991831765,15.4,0,0,1.126004929,0.992878786
0,0,1.609930407,0.986500838,15.401,0,0,1.125960082,0.992879409
0,0,2.52235711,0.994292192,15.402,0,0,1.125934654,0.992879904
0,0,0.658677035,0.985578178,15.403,0,0,1.125937057,0.992880288
0,0,0,0.994804781,15.404,0,0,1.125932914,0.992880557
0,0,3.920117167,1.007311954,15.405,0,0,1.125929546,0.992880933
0,0,0.852810376,0.973891148,15.406,0,0,1.125967371,0.992881421
0,0,0.988703715,0.990499033,15.407,0,0,1.1260256,0.99288165
0,0,0.21217035,0.990909104,15.408,0,0,1.126068952,0.992881624
0,0,0,0.891466826,15.409,0,0,1.126081545,0.992880539
0,0,0,1.001981028,15.41,0,0,1.126051853,0.992877541
0,0,0.406303691,0.988858748,15.411,0,0,1.125982158,0.992873713
0,0,0,0.990293998,15.412,0,0,1.125876809,0.992869904
0,0,9.317024052,1.133921453,15.413,0,0,1.125823681,0.992867424
0,0,0.678090369,0.99531737,15.414,0,0,1.125916533,0.992867737
0,0,0.988703715,0.994804781,15.415,0,0,1.126078901,0.992869501
0,0,0,0.990499033,15.416,0,0,1.126221666,0.992871288
0,0,2.367050437,0.957078226,15.417,0,0,1.126351877,0.992872679
0,0,1.784650414,0.991934283,15.418,0,0,1.126500718,0.992873323
0,0,0.639263701,0.993061978,15.419,0,0,1.126668579,0.992873592
0,0,0.270410352,0.992139318,15.42,0,0,1.126823428,0.992873846
0,0,0,0.974506254,15.421,0,0,1.126944215,0.992873905
0,0,0,0.999828154,15.422,0,0,1.127022297,0.992873663
0,0,1.376970397,0.992549389,15.423,0,0,1.127068922,0.992873377
0,0,0,0.959026065,15.424,0,0,1.127097896,0.992872822
0,0,0,1.005364116,15.425,0,0,1.127095845,0.992871727
0,0,0,0.988346159,15.426,0,0,1.127049514,0.99287051
0,0,0.348063689,0.99675262,15.427,0,0,1.126962715,0.992869376
0,0,13.58795756,1.123054565,15.428,0,0,1.126972744,0.992869563
0,0,0.522783696,0.991934283,15.429,0,0,1.127213976,0.992872336
0,0,0.076277011,0.988141123,15.43,0,0,1.127553307,0.992876298
0,0,1.687583743,0.989063784,15.431,0,0,1.127868538,0.992880085
0,0,0,0.889211434,15.432,0,0,1.128170564,0.992882699
0,0,0.54219703,0.989371337,15.433,0,0,1.128447486,0.99288318
0,0,0.852810376,0.989576373,15.434,0,0,1.128696642,0.992882537
0,0,1.027530383,0.988141123,15.435,0,0,1.128931414,0.992881754
0,0,0,0.995419888,15.436,0,0,1.129148311,0.992880876
0,0,0,0.997470244,15.437,0,0,1.129329006,0.992880055
0,0,0,0.988448677,15.438,0,0,1.129463716,0.992879313
0,0,0.930463712,0.971840791,15.439,0,0,1.129561985,0.992878328
0,0,0.639263701,1.014795755,15.44,0,0,1.129639555,0.992877111
0,0,0,0.982297608,15.441,0,0,1.129693745,0.992876025
0,0,0,0.994497228,15.442,0,0,1.129709337,0.992874971
0,0,11.56897081,1.069027678,15.443,0,0,1.129794064,0.992874604
0,0,0,0.991934283,15.444,0,0,1.130060988,0.992875742
0,0,0.483957028,0.987731052,15.445,0,0,1.130399566,0.99287755
0,0,0.639263701,0.99019148,15.446,0,0,1.130706513,0.992879205
0,0,0,0.842873383,15.447,0,0,1.130983621,0.992879268
0,0,0,0.989678891,15.448,0,0,1.131220107,0.992876325
0,0,0.54219703,0.997367727,15.449,0,0,1.131415368,0.992871915
0,0,0.87222371,0.995829959,15.45,0,0,1.131583658,0.99286763
0,0,0,1.06656725,15.451,0,0,1.131728452,0.99286421
0,0,0.425717025,0.993779603,15.452,0,0,1.131840238,0.992862306
0,0,0,0.996547584,15.453,0,0,1.131914915,0.992861198
0,0,0.581023698,0.991524211,15.454,0,0,1.131954336,0.992860168
0,0,1.959370421,1.002288582,15.455,0,0,1.131979589,0.99285925
0,0,0,0.996650102,15.456,0,0,1.132004341,0.992858549
0,0,0.464543694,0.988243641,15.457,0,0,1.1320082,0.992857976
0,0,5.007263877,1.008337133,15.458,0,0,1.132025863,0.992857507
0,0,0,0.976351575,15.459,0,0,1.132101844,0.992857139
0,0,0,0.994599746,15.46,0,0,1.132181857,0.992856619
0,0,0,0.996650102,15.461,0,0,1.132216664,0.992856013
0,0,0,0.884188062,15.462,0,0,1.132206662,0.992854436
0,0,0,0.989371337,15.463,0,0,1.132152249,0.992850741
0,0,0.445130359,0.991421693,15.464,0,0,1.132058194,0.992845928
0,0,0.930463712,0.990601551,15.465,0,0,1.131938367,0.992841074
0,0,5.783797242,1.130538365,15.466,0,0,1.1318546,0.992837557
0,0,1.318730395,0.992241836,15.467,0,0,1.131862852,0.99283675
0,0,0,0.989576373,15.468,0,0,1.13190929,0.99283726
0,0,0,0.993369532,15.469,0,0,1.131923788,0.9928377
0,0,2.502943776,0.965587205,15.47,0,0,1.131918262,0.992837847
0,0,0,0.995829959,15.471,0,0,1.131917484,0.992837492
0,0,0.639263701,0.995009817,15.472,0,0,1.131903099,0.992836952
0,0,0,0.994907299,15.473,0,0,1.131856916,0.99283651
0,0,0.21217035,0.973276041,15.474,0,0,1.131775022,0.992835941
0,0,0,0.995419888,15.475,0,0,1.131653539,0.992835039
0,0,0,0.99675262,15.476,0,0,1.131490737,0.992834042
0,0,0,0.947031481,15.477,0,0,1.131284904,0.992832706
0,0,0,1.002596135,15.478,0,0,1.131036428,0.992830616
0,0,1.687583743,0.992549389,15.479,0,0,1.130762278,0.992828284
0,0,0.018037009,0.997162691,15.48,0,0,1.130479452,0.992826105
0,0,15.21867762,1.139764968,15.481,0,0,1.13032117,0.992825472
0,0,0.619850366,0.990088962,15.482,0,0,1.130425205,0.992827748
0,0,1.804063748,0.992856943,15.483,0,0,1.130663335,0.992831394
0,0,0.134517014,0.991216658,15.484,0,0,1.130897784,0.992834966
0,0,0,0.90161609,15.485,0,0,1.131106082,0.992837578
0,0,0.445130359,0.99439471,15.486,0,0,1.131273775,0.992838374
0,0,0,0.986705874,15.487,0,0,1.13140427,0.992838237
0,0,1.124597054,0.987320981,15.488,0,0,1.131504566,0.992837941
0,0,0,0.991831765,15.489,0,0,1.131581602,0.992837469
0,0,1.260490392,0.99111414,15.49,0,0,1.131636918,0.992836911
0,0,0,0.997572762,15.491,0,0,1.131672037,0.992836361
0,0,0.270410352,0.976249057,15.492,0,0,1.13167741,0.992835728
0,0,0.018037009,1.006799365,15.493,0,0,1.131643747,0.992834959
0,0,0.949877047,0.994599746,15.494,0,0,1.131578249,0.992834326
0,0,0.891637044,0.989883926,15.495,0,0,1.131496461,0.992833841
0,0,13.8403309,1.083790243,15.496,0,0,1.131533774,0.992834213
0,0,0,0.992241836,15.497,0,0,1.131807032,0.992836335
0,0,0,0.988858748,15.498,0,0,1.132169383,0.992839281
0,0,0,0.990088962,15.499,0,0,1.13248403,0.99284209
0,0,0,0.851997468,15.5,0,0,1.132751383,0.992843397
0,0,0,0.992549389,15.501,0,0,1.132971849,0.992841894
0,0,0,0.99531737,15.502,0,0,1.133145835,0.992839039
0,0,1.629343741,0.99111414,15.503,0,0,1.133289755,0.992836239
0,0,0,1.057238129,15.504,0,0,1.133419879,0.992834087
0,0,0.115103679,0.996034995,15.505,0,0,1.133521445,0.992833233
0,0,0.522783696,0.988551195,15.506,0,0,1.133584959,0.992833041
0,0,0,0.993061978,15.507,0,0,1.133614763,0.992832801
0,0,3.900703833,1.000750814,15.508,0,0,1.133643212,0.992832603
0,0,0.153930348,0.992651907,15.509,0,0,1.133705022,0.992832562
0,0,0,0.99531737,15.51,0,0,1.133763079,0.992832621
0,0,6.269130595,1.008849722,15.511,0,0,1.133839175,0.992832883
0,0,0,0.974506254,15.512,0,0,1.133993232,0.992833302
0,0,0.037450343,0.999315565,15.513,0,0,1.134163325,0.992833579
0,0,0.619850366,0.989781408,15.514,0,0,1.134294163,0.99283377
0,0,0,0.876601743,15.515,0,0,1.134391811,0.992832822
0,0,0.309237021,0.990704069,15.516,0,0,1.134453138,0.992829546
0,0,0,0.995932477,15.517,0,0,1.134475412,0.992825146
0,0,0.658677035,0.986808392,15.518,0,0,1.13446241,0.992820767
0,0,5.123743882,1.1157758,15.519,0,0,1.134468224,0.992817546
0,0,0,0.986500838,15.52,0,0,1.134536562,0.99281665
0,0,0,0.995624924,15.521,0,0,1.134610049,0.992816873
0,0,0,0.992754425,15.522,0,0,1.134638291,0.992817086
0,0,1.609930407,0.977274235,15.523,0,0,1.134637507,0.992817171
0,0,0.076277011,0.996445066,15.524,0,0,1.134624522,0.992816985
0,0,0.87222371,0.991831765,15.525,0,0,1.134592946,0.99281671
0,0,0.852810376,1.000443261,15.526,0,0,1.134543325,0.992816528
0,0,0,0.977889342,15.527,0,0,1.134474881,0.992816341
0,0,0,1.00095585,15.528,0,0,1.134370833,0.992816018
0,0,0.192757016,0.998495423,15.529,0,0,1.134225015,0.992815767
0,0,0,0.934011718,15.53,0,0,1.134039695,0.992815131
0,0,1.144010388,0.993677085,15.531,0,0,1.133824578,0.99281341
0,0,0,0.98783357,15.532,0,0,1.133589283,0.992811095
0,0,0,0.994087157,15.533,0,0,1.133322756,0.992808723
0,0,11.72427748,1.145198412,15.534,0,0,1.133129244,0.992807845
0,0,0.115103679,0.995624924,15.535,0,0,1.133124443,0.992810011
0,0,0,0.99767528,15.536,0,0,1.133192612,0.992813758
